str	str	str	KNeighborsClassifier	0.36463048541203297
str	str	str	DecisionTreeClassifier	0.4437521327061453
str	str	str	AdaBoostClassifier	0.18792998517132617
str	str	str	RandomForestClassifier	0.4052615553979339
str	str	str	GaussianNB	0.22512635501498712
str	str	str	QuadraticDiscriminantAnalysis	0.10398140539366517
str	str	str	LinearDiscriminantAnalysis	0.4404067830164107
str	str	PCA	KNeighborsClassifier	0.3651986073405143
str	str	PCA	DecisionTreeClassifier	0.4395865898727094
str	str	PCA	AdaBoostClassifier	0.2381243773927375
str	str	PCA	RandomForestClassifier	0.38355910271785776
str	str	PCA	GaussianNB	0.10221454121911237
str	str	PCA	QuadraticDiscriminantAnalysis	0.10372878464146514
str	str	PCA	LinearDiscriminantAnalysis	0.44103771366507455
str	str	FastICA	KNeighborsClassifier	0.3626108333449796
str	str	FastICA	DecisionTreeClassifier	0.4342235227828719
str	str	FastICA	AdaBoostClassifier	0.1615236378258195
str	str	FastICA	RandomForestClassifier	0.388856112252991
str	str	FastICA	GaussianNB	0.10599912290228009
str	str	FastICA	QuadraticDiscriminantAnalysis	0.10372878464146514
str	str	FastICA	LinearDiscriminantAnalysis	0.44103771366507455
StandardScaler	str	str	KNeighborsClassifier	0.381979184065139
StandardScaler	str	str	DecisionTreeClassifier	0.44381522816958147
StandardScaler	str	str	AdaBoostClassifier	0.18792998517132617
StandardScaler	str	str	RandomForestClassifier	0.4081030014471718
StandardScaler	str	str	GaussianNB	0.24190898552121098
StandardScaler	str	str	QuadraticDiscriminantAnalysis	0.10379219068917005
StandardScaler	str	str	LinearDiscriminantAnalysis	0.4404067830164107
StandardScaler	str	PCA	KNeighborsClassifier	0.3827995685156922
StandardScaler	str	PCA	DecisionTreeClassifier	0.4377573941780681
StandardScaler	str	PCA	AdaBoostClassifier	0.22889987038438908
StandardScaler	str	PCA	RandomForestClassifier	0.389550855675359
StandardScaler	str	PCA	GaussianNB	0.23401827860376248
StandardScaler	str	PCA	QuadraticDiscriminantAnalysis	0.20631965366125563
StandardScaler	str	PCA	LinearDiscriminantAnalysis	0.4433722700691914
StandardScaler	str	FastICA	KNeighborsClassifier	0.36292430439982337
StandardScaler	str	FastICA	DecisionTreeClassifier	0.4433708129097858
StandardScaler	str	FastICA	AdaBoostClassifier	0.256864492367034
StandardScaler	str	FastICA	RandomForestClassifier	0.38854099294891403
StandardScaler	str	FastICA	GaussianNB	0.18625589137348944
StandardScaler	str	FastICA	QuadraticDiscriminantAnalysis	0.2060040090952621
StandardScaler	str	FastICA	LinearDiscriminantAnalysis	0.4433722700691914
MinMaxScaler	str	str	KNeighborsClassifier	0.3838732664281134
MinMaxScaler	str	str	DecisionTreeClassifier	0.4438783714235599
MinMaxScaler	str	str	AdaBoostClassifier	0.18792998517132617
MinMaxScaler	str	str	RandomForestClassifier	0.4070297575087314
MinMaxScaler	str	str	GaussianNB	0.24190898552121098
MinMaxScaler	str	str	QuadraticDiscriminantAnalysis	0.10208930557861028
MinMaxScaler	str	str	LinearDiscriminantAnalysis	0.4404067830164107
MinMaxScaler	str	PCA	KNeighborsClassifier	0.3831793117848025
MinMaxScaler	str	PCA	DecisionTreeClassifier	0.43548512128647326
MinMaxScaler	str	PCA	AdaBoostClassifier	0.38236891123518535
MinMaxScaler	str	PCA	RandomForestClassifier	0.3888581187866085
MinMaxScaler	str	PCA	GaussianNB	0.20158766008531903
MinMaxScaler	str	PCA	QuadraticDiscriminantAnalysis	0.1776087540710032
MinMaxScaler	str	PCA	LinearDiscriminantAnalysis	0.44457108398299083
MinMaxScaler	str	FastICA	KNeighborsClassifier	0.36103225235722536
