str	str	str	KNeighborsClassifier	0.3663488878200942
str	str	str	DecisionTreeClassifier	0.4467857565254653
str	str	str	AdaBoostClassifier	0.12410067508240513
str	str	str	RandomForestClassifier	0.40312821928615056
str	str	str	GaussianNB	0.2443998117244377
str	str	str	QuadraticDiscriminantAnalysis	0.09992859147912593
str	str	str	LinearDiscriminantAnalysis	0.4443892870601016
str	str	PCA	KNeighborsClassifier	0.3658440166268413
str	str	PCA	DecisionTreeClassifier	0.4394047451005647
str	str	PCA	AdaBoostClassifier	0.2503425255731884
str	str	PCA	RandomForestClassifier	0.3818681874358963
str	str	PCA	GaussianNB	0.14422755521435102
str	str	PCA	QuadraticDiscriminantAnalysis	0.09210754760761354
str	str	PCA	LinearDiscriminantAnalysis	0.43972028223952586
str	str	FastICA	KNeighborsClassifier	0.3757487630303691
str	str	FastICA	DecisionTreeClassifier	0.4387104084448803
str	str	FastICA	AdaBoostClassifier	0.26996088734054635
str	str	FastICA	RandomForestClassifier	0.3913936684124866
str	str	FastICA	GaussianNB	0.1326149918657964
str	str	FastICA	QuadraticDiscriminantAnalysis	0.09210754760761354
str	str	FastICA	LinearDiscriminantAnalysis	0.43972028223952586
StandardScaler	str	str	KNeighborsClassifier	0.3888086649932658
StandardScaler	str	str	DecisionTreeClassifier	0.4467857565254653
StandardScaler	str	str	AdaBoostClassifier	0.12410067508240513
StandardScaler	str	str	RandomForestClassifier	0.40010049644362655
StandardScaler	str	str	GaussianNB	0.2671742181023677
StandardScaler	str	str	QuadraticDiscriminantAnalysis	0.11103459918772074
StandardScaler	str	str	LinearDiscriminantAnalysis	0.4443892870601016
StandardScaler	str	PCA	KNeighborsClassifier	0.3884297697553734
StandardScaler	str	PCA	DecisionTreeClassifier	0.43612456906198876
StandardScaler	str	PCA	AdaBoostClassifier	0.23613372007173214
StandardScaler	str	PCA	RandomForestClassifier	0.3991541959408873
StandardScaler	str	PCA	GaussianNB	0.3167647230950313
StandardScaler	str	PCA	QuadraticDiscriminantAnalysis	0.2809916712449059
StandardScaler	str	PCA	LinearDiscriminantAnalysis	0.4479852389643089
StandardScaler	str	FastICA	KNeighborsClassifier	0.38117438787454305
StandardScaler	str	FastICA	DecisionTreeClassifier	0.4385835369390934
StandardScaler	str	FastICA	AdaBoostClassifier	0.36579883096970606
StandardScaler	str	FastICA	RandomForestClassifier	0.39625224621740757
StandardScaler	str	FastICA	GaussianNB	0.23884934455117315
StandardScaler	str	FastICA	QuadraticDiscriminantAnalysis	0.2809916712449059
StandardScaler	str	FastICA	LinearDiscriminantAnalysis	0.4479852389643089
MinMaxScaler	str	str	KNeighborsClassifier	0.38521278451723523
MinMaxScaler	str	str	DecisionTreeClassifier	0.4467857565254653
MinMaxScaler	str	str	AdaBoostClassifier	0.12410067508240513
MinMaxScaler	str	str	RandomForestClassifier	0.4035697321092948
MinMaxScaler	str	str	GaussianNB	0.2671742181023677
MinMaxScaler	str	str	QuadraticDiscriminantAnalysis	0.11134908561747904
MinMaxScaler	str	str	LinearDiscriminantAnalysis	0.4443892870601016
MinMaxScaler	str	PCA	KNeighborsClassifier	0.384834259481947
MinMaxScaler	str	PCA	DecisionTreeClassifier	0.4367543893876254
MinMaxScaler	str	PCA	AdaBoostClassifier	0.32573963473174866
MinMaxScaler	str	PCA	RandomForestClassifier	0.4001639381511278
MinMaxScaler	str	PCA	GaussianNB	0.2417535630186697
MinMaxScaler	str	PCA	QuadraticDiscriminantAnalysis	0.2422580165758387
MinMaxScaler	str	PCA	LinearDiscriminantAnalysis	0.44741729617124665
MinMaxScaler	str	FastICA	KNeighborsClassifier	0.380353645297873
MinMaxScaler	str	FastICA	DecisionTreeClassifier	0.43744854691695395
MinMaxScaler	str	FastICA	AdaBoostClassifier	0.3755745810238174
MinMaxScaler	str	FastICA	RandomForestClassifier	0.40003907296628616
MinMaxScaler	str	FastICA	GaussianNB	0.20749639052845126
MinMaxScaler	str	FastICA	QuadraticDiscriminantAnalysis	0.2422580165758387
MinMaxScaler	str	FastICA	LinearDiscriminantAnalysis	0.44741729617124665
QuantileTransformer	str	str	KNeighborsClassifier	0.38533914259797464
QuantileTransformer	str	str	DecisionTreeClassifier	0.4467857565254653
QuantileTransformer	str	str	AdaBoostClassifier	0.12410067508240513
QuantileTransformer	str	str	RandomForestClassifier	0.40622036281890667
QuantileTransformer	str	str	GaussianNB	0.2799175081681679
QuantileTransformer	str	str	QuadraticDiscriminantAnalysis	0.13305451175512908
QuantileTransformer	str	str	LinearDiscriminantAnalysis	0.44407365438979585
QuantileTransformer	str	PCA	KNeighborsClassifier	0.38685325463478426
QuantileTransformer	str	PCA	DecisionTreeClassifier	0.44129692842928264
QuantileTransformer	str	PCA	AdaBoostClassifier	0.3068147217620534
QuantileTransformer	str	PCA	RandomForestClassifier	0.39379173797024863
QuantileTransformer	str	PCA	GaussianNB	0.31915949671970983
QuantileTransformer	str	PCA	QuadraticDiscriminantAnalysis	0.28130550062040727
QuantileTransformer	str	PCA	LinearDiscriminantAnalysis	0.44539814576472064
QuantileTransformer	str	FastICA	KNeighborsClassifier	0.3788411932385125
QuantileTransformer	str	FastICA	DecisionTreeClassifier	0.4354933398151141
QuantileTransformer	str	FastICA	AdaBoostClassifier	0.23189642800551935
QuantileTransformer	str	FastICA	RandomForestClassifier	0.39631553287460314
QuantileTransformer	str	FastICA	GaussianNB	0.23891105501575513
QuantileTransformer	str	FastICA	QuadraticDiscriminantAnalysis	0.28130550062040727
QuantileTransformer	str	FastICA	LinearDiscriminantAnalysis	0.44539814576472064
Normalizer	str	str	KNeighborsClassifier	0.3661601866355381
Normalizer	str	str	DecisionTreeClassifier	0.4361241749053642
Normalizer	str	str	AdaBoostClassifier	0.18762315538190047
Normalizer	str	str	RandomForestClassifier	0.44287429128716954
Normalizer	str	str	GaussianNB	0.2691301538764656
Normalizer	str	str	QuadraticDiscriminantAnalysis	0.09229653549467483
Normalizer	str	str	LinearDiscriminantAnalysis	0.4382061104125777
Normalizer	str	PCA	KNeighborsClassifier	0.3663493655717298
Normalizer	str	PCA	DecisionTreeClassifier	0.44192708316208185
Normalizer	str	PCA	AdaBoostClassifier	0.16220435452467763
